text,category
hours million views woww thalaivaaaaipa vaanga da china pasangala,Mixed_feelings
am waiting for thala in nerkonda parvai,Positive
rajini kanth sir fans like here,Positive
guyzz night kulla m views k likes podanumspeed upp dudes,Positive
hero already looks like a zero,Negative
rmba nerama k la mattume iruku  thala mass views pakalanu patha  ithu vera sathi pannuthu,Positive
mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love you thala hats off,Positive
trending no  in singapore steady la,Positive
fathers day special paarungu awareness share pannungu,Positive
indheee oru padam poodhum thalaivaaaa naaan ungaleee marupadiyum parthutheeee,Positive
why k dislikewhat they understandplese tell me dislike persons,Positive
waiting for kaappaan suriya fans like here,Positive
thalaivar than super star vera evarum kidaiyathu,Positive
asuren vettai arambam   am dhanush  anna veriyan,Positive
no one two la papanga vilayattu super star,unknown_state
trailer pathi edhana sollunga ya na poll vachi nadathuranunga indha fan boys like hu comment haam  ,Mixed_feelings
will it get  million likes,Negative
ithu tamil nadu ella ithu enga thala nadu daa,Positive
epd unga combovetridhanush nala  matum ipd realistica kondu vara mudyuthu semmmma pa,Positive
wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram superb,Positive
adichu underwear oda voda vitturuven,Negative
pakathana pora pongalugu inntha kalliyoda attatha,Positive
indha diwali kaidhi ku bigil visil  podu,Positive
adutha vaaram thaan indha maanam ketta padathuku m views varumnu nenaikiravanga like podunga,Positive
ithu vae ippadi naapa thalapathy      ,unknown_state
koja different aana movie  interesting,Positive
oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level,Positive
kola verithanam trailer   award kandipa kedaikkun,Positive
rajini  sankar  ar rahman  vera level intha combo kkaaga tharalaama paakalam,Positive
kola gaandula iruken mavane kollama vidamaten antha k dislike panninavangala,Negative
 wtf manu is doing in between gandhi and ambedkar,Mixed_feelings
kaasu kodhuthu vikku mudiya vangalam  ana kaasu kodhuthu tholapathy enra title vangalaama ,Positive
viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga,Mixed_feelings
indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga,Mixed_feelings
this time thalaivar trailer ah ku mela parthavanga like pannunga,unknown_state
 min a k views omg ,Mixed_feelings
thalaivaaaa you are one and only super star pettaaaaa marana maaaaasss i will be in fdfs at trichy,Positive
vikram look vera level making la pakumbotheya veriya irruku kasa thaniya vari erachi irrukanga polatrailer semma mass dha,Positive
therikka vda vantaanga thalaivar and team,Positive
thala ajith kumar yuvan shankar raja h vinond uff,Positive
chiyan            fans lam like button ah adichi thookunga paaklaamm,Positive
bgm nice but onum solra maari illa,Positive
dr br ambedkar dialogue jai bheem,Mixed_feelings
kgf chapter   like  kaithi  like,Positive
 on trending omg woww  love rajinikanth,Positive
nangalum kola kanda la than irukom oda vidroma illayanu parru,Positive
g v p kumar music vera leval bgm,Positive
chiyan ninga fast furiors laye nadikalam,Positive
 million innum  days kulla varanum friends keep watching,Positive
mirattal ah irukku boss siva anne sema,Positive
dai  kodi thevaiya intha movieku varumaiyil vazum eazakku seru pottala natu munnerum,Negative
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va,Positive
vjs anna voice ke naanelam adimainu solravanga oru like podunga,unknown_state
ethana padam vanthanu salt and pepper mattum thanth l   ,Positive
namakku thevayandhu namaa dha adichu vanganum semma punch d killing trailor dudes,Positive
diehard fan of chiyaan vikram,Positive
trailera fulla paakave porumai illaye padam epdi irkumo,Mixed_feelings
nerkonda parvai blue sattai maran review,Positive
next bigil movie  ku waiting pantravanga,Negative
trailer bangam talented film maker lokesh ganagaraj,Positive
theatre padam pakkanum solli veriyilla erikkenevanavadu piracy solli net la padaththa vittathalavaroda kolaveriyan mavane koluththama vidamatten,Negative
malayalam movie chindhamani kolakes copy ajit vest,Negative
thala padama ithu koothi maari iruku trailer padam punda mathiri irukum pola,Negative
back to youth rajini thalaiva marana mass ,Positive
i cannot believe he is ,Positive
appu ithu enna telegu padam matri iruku   tamil padam yedugeda,Negative
thala thala  thala thala thalathala thala thala,Mixed_feelings
vijay fans dislike pottu oomba vandhutanga thayoli poitu unga amma shidhiya oombungada,Mixed_feelings
blockbuster but not as like bahubali ,Positive
ithula dislike panna ennada irukku enda ithana dislikes,Mixed_feelings
thalaivar masss ah irukarupa nu sonnavangala hit likes,Negative
 times  pathavanga like podunga,Mixed_feelings
thala tharisanam marana waiting in big screen,Positive
pakarathuku chinna paiyan maathiriya  poi sonnalum oru nayam venamada ,Negative
die hard fans of ajithkumar hit like,Positive
sethupathi anna va innum konjam mass ah kaatirukalam  padathoda edhiriparpu innum adhigama irundhirukum,Positive
thalaivar kolla kondula erukeo kollama vittamatto,Mixed_feelings
siva mela viswasam kaaati yen yengala asinga paduthureenge thala climax vera level ,Positive
dei ennada conair padatha kavuthi pota madiri iruku unga kaithi thiruttu payale lokesuh,Negative
remake of pink a class movie,Positive
zero is better hit like if agree,Negative
samaaaaaa damnnnnnnnnn vfx ah kora sonavanugaparugada ipa indha trailerah thalaiver dialog pahvera level,Positive
vera vera vera level thala top takker,Positive
ennada naduvula viswasam bgm pottu vachirukkinga,Negative
ithu padama illapandaylaanirukarunews sa   thalaki yaytha look illaya,Positive
tamil acters kerala star value   vijay   surya  rajani  vikram  dhanush  vijay sethupathi then only ajith,Mixed_feelings
manju warrier uh adhu  na kuda anushka nu nenachen,Positive
ek building aur ek fieldpe hi puri film dikha diyalol,Negative
dhanushs swag just awseome  nammaku thevaiyanathu naamatha aaduchu vaanganum ,Positive
hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Positive
thalapathy fans here for lokesh kanakaraj thalapathy,Positive
appudila nadakathu nadaka kudathu             thala,Positive
i am jayam ravi anna fan,Positive
thala look vera levelnice bgmyou suparmovie supar,Positive
petta semma super muni  kanchana  motion poster release,Mixed_feelings
superstar yaarunu karthik subburaj ta kaetu therinjukonga baunga jaathi veriku en thalaivara bali aakathinga,Negative
thalaivaaaaa you are great by vijay fan,Positive
padam  kandipa thokuradhukana  thagudhiyum pakkava iruku,Negative
ultimate acting thala ennna dialogue delivery chance eh ilaaa love you thalaaaaaaaverrraaaa level,Positive
st trailer looked stupid this looks dumb,Negative
ennda ithu appdiyea vada chennai mathiri trailer iruku,Negative
pandey va cinema kulla kondu vandhuteengala mass dha,Positive
who was waiting war movie hit like,Mixed_feelings
massssssssssss looooookkkk thalaaaaaa vera level,Positive
thala vera level  kerala vijay fan,Positive
after see movie and see trailer hit like,Positive
first view and first like by selvam,Positive
kala pathamadhiri irukku solra alavukku illa,Negative
i sense amy jackson as a villain,Negative
hats off to dhanush sirsirantha nadipupadipu mattumae oru nabarai uyaruthum,Positive
marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha,Mixed_feelings
petta la thalaivar totally different ta irukukaaru acting um thaaan sirapu sambhavam thirkaaka waiting ,Positive
hit likes nu picha edukathavanga like pannunga,Negative
maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave  time movie paaka varlam,Positive
vada chennai mari irukkum  jolly,Positive
ippadi neraya neraya nerayamanda fulla narachu pochuidula punchuvera lvl trailer,Positive
asuran climax la dhanush soldra dialogue ah arjun modify panni sonna maadri yennaku mattum dha thonnuda,Negative
vera level vfx just killing it,Negative
thalavia neenga veera level boss and neega thaan marana mass,Positive
cool  old rajni return s,Positive
super star fan from kerala like here,Positive
neraya neraya neraya vaaila tha kudukanum,Positive
boom boom robo da robo da        ,Mixed_feelings
lots of love from karnataka   hit like karthi fans,Negative
m likes varuma  hit here,Positive
vayasuku thagundha savagasame illa ivarukujust funthalaivar massssss,Mixed_feelings
mokka mokka mokka trailer          fans         ,Negative
dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal hassan madri neeyum kaanama poiduva da,Negative
verum buildup um bgm um vachi hitu kodukuravanga mathiyila indhamaaari oru movie kodutha vetrimaran sir kuhattsoffdhanush siractworth to watch,Positive
paakradhuku chinna paiyan maari style ah irukeenga how true ,Negative
any yuvan shankar raja fans here ,Positive
thala thalaa masss fan from karnataka,Positive
thalaivaaaaaaa yen kadavulaaaeess proud to be you are fan,Negative
next time teacer edhir parkura angali pangalinga comment pannunga because nama trailerke gethu katrom tecera irundha,Positive
nanga oruthan kittah matikittu irukom avan yeanatha pannah porano,Positive
ennada kaila laddua kuduthutu trailerla jilebia pichi potrukingaa    oruvelai pink movie kooda ippadi dhaa irukumoo    ,Mixed_feelings
petta  viswasamsame old story like veeram,Positive
seeing prakash raj after long time,Positive
ajitj as a lawyer first time,Positive
neraya neraya neraya neraya neraya neraya,Positive
vera level la erukku trailer  stunt pathi solla varthaiye ila ba ,Positive
thalaivaaa last la andha dance semma,Positive
trailer la nala iruku ana sivaku match agala,Positive
enna thalaivar trailer ivlo nal kaluchu trending varuthu  ,Positive
yuvan bgm semaya irukuromba naal kalichu thala kuda join panadhu romba happy iruku,Positive
i am chiyaan vikram sir fan  but i love ajith kumar sir,Positive
 look like a bigil football stadium,Mixed_feelings
i m from telangana jai rajini jai thalaiva          ,Positive
apdiye aaluma doluma song paathutu adhuku oru like podunga,Positive
dhanushvetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku,Positive
ajith last aha sonna varthai mattum supprrr,Positive
dhanush anna fans mattum like panega,Positive
pink movie se jyada maza aayegareason thala,Positive
sk anna mass i like you anna marana waiting,Mixed_feelings
trailer kidu appo padam kandechu varaam   thala,Positive
who is badly waiting for this movie,Negative
ajith fans like here  kaithi,Negative
 thalaivar oda dialogue vera lvl,Positive
chindamani kolacase movie orma vannavark ivide like adikkam,Positive
atleast indha super hero padamachu makkal support panuvaanganu nenaikurensk at his atmost bestalwayss masss,Positive
ciyaan  vikram i love  you,Positive
apadila nadakathu  nadakoodathu  lines for woman s   super thala,Positive
 gibran vera level,Positive
kola gaandla irukan mavana kollama vida maattan,Negative
just k likes away from passing vivegam trailer likes,Positive
thala thala tamil naatuku ore thala ,Positive
waiting to see vekkai novel real version,Positive
super maass movie love you thalaivar,Positive
million like varala all thala fans like podunga,Positive
orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  thala powerful dialogue,Mixed_feelings
mokka padama irukalam  may be ajith kaga hit agalam,Positive
allam ok super than but trailer mokkaye,Negative
 you kena tunggu lebih lama lagi untuk tahu saya meaning you need to wait more to understand me,Positive
singa thoda mudi narajita ade singa illane aidada,Negative
vera level anna i am marana waiting,Positive
idhu dhan ya unmaiya na verithanam,Positive
superstar and sankar combination always pakka,Positive
 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum,Positive
come on dude come in dude,Positive
pink remake tamil la nalla illa thala thairiyama diwalikku vaa,Positive
enga thala thaanda eppavume gethu meethi ellaarum vethu,Positive
never put you are phone in airplane mode,Positive
mass thalaivar ah nijama chinna paiyana pakra maari eruku athe style athe rajini,Positive
thatta da aamai porumaiya poittu irukku  innum oru  naal aagum m views ku,Negative
last la vara black dress pa chancey illa,Positive
did you get it it is pink movie,Positive
apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,Negative
ithu rajini padam ithu thaan rajini padam,Positive
neraya neraya neraya veri yethuraruba namba thala phaa suma odambu pullarichiruchi,Positive
summa marana mass trailer mirattala irukku excellent,Mixed_feelings
dhanush  anna fans hit like,Mixed_feelings
sweet sapda porom apram sugar mathira sapda porom,unknown_state
sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama,Negative
yarellam teejay ah vaa pathu excite aanginga,Positive
apdilam nadakkathuthu nadakka koodathu  ,Positive
oruthar mela viswasam katta mass thala,Positive
yanda pasangala chi pongada nengalum cinemavum unga ennam ci,Negative
yo ghibran ennaya epdi bgm podura,Positive
marana waiting for you thalaivaaa,Positive
simran enabha trishava katlum younga iruku wow,Negative
thalapathy rasigana  dhanush ku oru like,Positive
enna da inum m kuda varla  ,Negative
thalaiva  idhe podhu thalaiva  pongal varaikum thaangum,Positive
make it  milion views,Positive
dei ennada conair padatha kavuthi pota madiri iruku unga kaithir thiruttu payale lokesuh,Negative
hit like if you see mahath in    ,unknown_state
ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga,Positive
vara level thala love you so much thala,Positive
i am waiting is movie,Mixed_feelings
 cmnts are hit like cmnts romba mosam da dei  ,Positive
thangam nee sonna sari solluti sellam,Positive
vayasuanalum style um alagum maraveillahh thalaivaaahats off,Positive
dai ithu velayutham padam da yaara yeamaathringa ,Positive
thalaivar padam  day s show pakkuravanga like pannunga,unknown_state
ealam ok bgm than engayo ketamariye iruku,Negative
neraya neraya neraya  after hearing it is sapadu nyabagam vandhuruchi,Positive
yaaro oru group padam flop dhan konja naalu ku munadi koovitu irundhanga avanga laam konjam line la vanga,Positive
over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu,Negative
semma mokka idellam oru padam edukurawanauku adikanam seruppala,Mixed_feelings
first like button vijay setupati fans,unknown_state
adichu pudichumutti modhi munnukku varathuna ethuthan trending ,Positive
ippo yenna panna porom suweet sapida poram,Negative
 s kids love  vijaysethupathi,Positive
gommala flopu daapoi elarum asooth poola oombunga,Negative
pakka thane pore indha kaali ude aattathethalaivar roks,Positive
ghibran way to go man,Mixed_feelings
i am  vijay anna fan its amazing semma  thala sir,Positive
last dialogue ok but naadagamaari irukku trailer,Positive
 k view and k like awesome,Negative
wait panathuku sema waita vara poguthu pola trailor ayooosema mass creater shankarji,Positive
 viewsya allah  ya allah,Negative
makkalselvanfans sir like here   i am from telangana hyd,unknown_state
thala thala thala thala thala thala thala thala thala thala thala thala masssssss,Positive
bgm sema thala oada expressions,Positive
that swag  rajini is rajini,Positive
ayyayooo thala goosebumps ethir paakave illa,Positive
petta pongal jan  ku semma waiting thalaiva,unknown_state
ajith sir ra pidikkathavanga dislike pannuvanga athu padam nella irruthalum nella illattium,Mixed_feelings
no lip sync for kalyani agree,Negative
iyoooooo mudilaya waiting ubeppo than intha padatha papanoooothalaivar thalaivar than ya,Positive
 thalaivar wow padayappa dialogue inga podungaya purinjavan like ah podu fdfs,unknown_state
innum  hour la m like varanum thala bloods,Positive
dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya,Negative
vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga,Positive
shankar sir avenger trailer patha pola irukku hollywood rangekku irukku superoooo super sir varthaye illa vera level sir,Positive
thalaiva super vazhdukkal sangkar sir   o team,Positive
padam release agurakulle  likes m views k comment conduvaranu,Positive
nalaiku thala ya pakaporommarana waitingfor thalapathy fans,Positive
sathiyama soldran ivarku vasayae agalaena oru energy at this age,Positive
how to draw kaithi  karthi,unknown_state
sirappana tharamaana sambavangala pongal ku dha paaka poringavarardhu thalaivaru petta paraakk,Positive
hotspot on pannunga da trailer paaka mudila net slow ahh iruku,Positive
jithu kaha wait pandravanga hit like,Positive
m views varavae innum oru vaaram aagum pola ha ha vandu muruganukku vandha sodhanai,Negative
in srilanka trending   thala super,Positive
ennappa ponagakuku release panrentu january  release date solreenga,Positive
trailer na ippadi irukkanum enna mass,Positive
seri kadaisiya varrathu rajiniyaa illa ms baskar aah,Mixed_feelings
viswasam vs petta  viswasam like  petta comment,Mixed_feelings
intha movie sk career la ramba important ana movie ah irukumnu nenaikaravanga oru like podunga,Positive
nellai chiyaan vikram veriyargal vara level thalaiva chiyaan vikram                     i am writing your movie,Positive
pakka thana pora intha kaali oda aattatha thalivar vera level only one super one,Positive
padam pathavanga like pannunga sema movie,Negative
i like you vikram and i love vikram     semma mass thala,Positive
i think vaseegaran will die in this movie,Negative
nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa,Positive
vera level trailler     hit like for trailler,Positive
vera level trailer marana waiting movie ku,Positive
action king arjun fans like here,Positive
oo thookudurai ipo lawyer ra seri seri director siva illa apo padam nalla dha irukum trruku thakida trruku thakida,Positive
that dialogue  oruthar mela irukra viswasthukaga inoruthara yen asinga paduthuringa thala special yuvan,Positive
bangam semmaya irukku hit aaga vaazhthukal,Positive
thalaiva vaa thalaiva get rajinified semma wow,Positive
karthi anna fans like i am fan of karthi anna i like him,Positive
when  comes i felt like sivakarthikeyan mass ka bap rajani sir,Positive
ulaga sarithira nayagan dhanush rasikan da,Mixed_feelings
sahoo pada titile slogan ah suturukange,Positive
expect pannadhu da kamiya thaan irruku,Positive
 until  goosebumps scenes masss kattuvaaru karthi,Mixed_feelings
ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa,Negative
enaku vijay a putikathu  anaa  vijay sethupathi ya thavira evanayum putikathu massss  vs ,Mixed_feelings
gv prakash phhhhh bgm vera level thalaivaaaaaaaaaaa,Positive
en da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa,Negative
 i am chitti reloaded version ,Negative
enna da onnume puriyala enna da nadakkuthu,Positive
thala and yuvan  mega mass ,Positive
vikram he to best hi hogi,Positive
 varusham ula iruntha thana sir theriyum athuku munadi ena panitu irunthanu theriyathula,Positive
purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateengathalaye sollittar,Positive
dhanush  vetrimaranvera inna venum padam blockbusternu solrathukuasuran,Positive
goosebumps at  awesome      look my   ,Positive
ayyyoooooo thalaivaaaa final scene semmmmaaaa  love you,Positive
john wick tamil remake mari iruku,Mixed_feelings
waiting for big screen thalaivaaaaa     ,Positive
pink movie remake amitabh tapsee pannu remake,Positive
somehow it look like telugu sri mahalaxmi movie,Negative
 pubg la loot adikravana sudra mathri irukuj,Negative
verithanathuku maru peyar thalaivar hit like thalaivar verians,Positive
thalaivaaa thank you karthik sir to gv us old rajinikanth,Positive
i am big thala fan thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum,Positive
you bgm vera leval thala masss,Positive
ennpa gv nkp bgm manasula vanthutu pokuthu,Positive
thala unna ippdi patthu evola nall aachu ,Mixed_feelings
superb shankar and super star rocks,Negative
pink tapsee panu and big b,Positive
kamalkaga ellam illa only chiyan chiyan vikram,Positive
ada kilada  vayasuku kondu vanthutaanga,Negative
vere level  ultimate star  ,Positive
dislike panavangaluku last la varum dialogue dan correct,Positive
congrats vikram sir from suriya fans,Positive
enaku enamoo doubt ah dhan eruku  ,Positive
thala thala dhan paa,Positive
bigil bigil bigil bigil bigil,Positive
super movie and kamala kalasa samma,Positive
thala fans enti active ga leru,Positive
antha paiyanugu payam illa pollathavan aruran,Positive
avara control pannunga pls evan vanthalum mudiyathu,Positive
idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala,Positive
awesome trailer bro   final dialogue is    saaguradhaa irundhaalum sandai pottu saganum,Positive
aug  varaikum wait panna mudiyathunu ninaikiravanga oru like podunga,Positive
okay for kadaaram kondan chiyan mass,Positive
 vera leval any sk fans here,Positive
semma chiyaana kannukku kulurchchiya paaththen chiyaanism,Positive
yethana peruku christian bale neyabagam vandadhu   ,unknown_state
kettukanga thala fans oruthar mela katra visuvasathula matha vangala kevala paduthathinga,Positive
tribute to  support us  shankar sir rajani sir,Positive
yen manathuku ethamaga erukum song vaanil irul soolum pothu,Positive
ayyo thalaiva kolriye ummmmmmma love you thalaiva,Positive
ayiram varatum ulagam sutrum vaaliban mari varathu,Mixed_feelings
antha aalu ethai thottaalum vetrythan super star,Positive
thanks to karthick subbaraj kalakitingathalapathy movie la thalaivar patha mathri iruku ,Positive
ennada ithu marana masssss ah iruku,Positive
waiting for petta and peranbu  mammookka rajini thalapathy,Positive
bgm marana mass    dhanush fans like panunga,Positive
inniki trailer pakravanga like pottu ponga,Positive
vera level teaser you bgm semma,Positive
awesome  looks like hollywood trailer,Positive
podra vediya  deepavali ku oru karumathi irukku,Positive
ithaiyum dis like panna epdi da manasu varathu,Positive
my kadavul tharisanamlove you thala ,Positive
ena ya trailer ke a certificate kudukanum pola iruke,Mixed_feelings
oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga sema sema thala,Positive
thala  you combo mass,Positive
thaa eduthu vainga da adutha national award ah,Positive
thalapathy fan ah soldrean kandippah  national award win pannum,Positive
vera leval    waiting thalaivaaaaa,Positive
thank you karthick subhuraj sir because thalaivarvichi kallakitingamass marana mass,Positive
 did rajini turn into akshay,Positive
wowwwwwwwwwwwww danush annaaaaaaa love you so much,Positive
intha padam aachum vjs ku hit agatumvalthukal bro,Positive
rajini sir shankar and akshay kumar sir hats off vyara level,Mixed_feelings
any kusuvasam fans herehit like button,Negative
thalaivaaaaaaaaaaaa namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm   ,Positive
bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold,Positive
ajith fans last dialogue ungaluku than,Mixed_feelings
thalai kaaga wait pannavanga like podunga,Positive
          movieku   evlo per wait panrega,Positive
 trending nerkonda paarvai sahoo ,Mixed_feelings
wow wow wow  is awesome,Positive
thala mass lookpodra vediya vetra cakeaaaaaaaaallpl   veri eruthu da thalaya pathathum,Mixed_feelings
santhosh narayan music pottu iruntha innum nalla irunthu irukum ,Positive
ohhh aaa telugu remake of ravi tejas  bengal tiger ,unknown_state
asuran padam pathavanga like podunga  next big screen bigil,Positive
shankar sir ungaloda imagination vera level but  cg ok than,Positive
all the best chiyan  waiting for kadaram kondan  wishes from kerala suriya fans,unknown_state
inum neraya neraya neraya neraya neraya likes and views varanum,Positive
bigiil mokka padam  kaithii awesome,Negative
sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps,Positive
lena n vikram kidu combination  i am waiting,Positive
evanda dislike pottan paithiya karan stupid,Positive
ithu vera mathri padam masala padam illa thala love thala,Positive
more like a games trailer p,Positive
kajal  fans subscribe,Positive
thala block buster movie in   viswasam  nkp,Positive
vetri maran thalaiva neenga eduthale vetri thannnnnnnn,Positive
idhu hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,Positive
trailer na athu ethu than,Positive
so many many many many many,Positive
indha movie la edho oru periya message irukkusuper,Positive
ending la teaser bgm la vara ending vacha inum mass irkum,Positive
wowww thalaivaa kalakitega sure pongal winner dhan neenga,Positive
yarellam padam paarthaachu arputhamaana padamdo not miss it,Positive
innum naraya naraya naraya naraya thadava pakkanum,Positive
thalaiva aaaaaaa final seen mine god,Positive
super style thalaivaa neenga vera level,Positive
rajni turn into akki in last,Positive
neenga vilayaadunathu engita illa eman kitta chiyaan rocks,Negative
thalaiva looking good even at semme,Positive
unofficial sequel of vada chennai  note  it is not vada chennai  vetrimaaran dawww,Negative
   semmma super chance a ila,Negative
rajini sir fan hit like that,Mixed_feelings
engineering aaganum miss athalaaaam oru kaalam,Positive
next aadukalam is loading ha  ,Positive
innaiku nightu theriyum yaaru weightuu nukalathula sandhipomby visawasiiii,Mixed_feelings
eppa kutti moonji all the best unakenna pa big screen le la varuva naanga apdiya,Positive
enna ba netflix web series maari feel aaguthu ,Positive
ipdi neraya neraya neraya padam nadikanum thala nee,Positive
super star   super film,Positive
savaratha iruntha kuda sanda pottu savanu sir payanthu kalla vilunthira kudathu karthi is back in action,Negative
cmt  enna fans da samy thala vera tha,Positive
k views  k likes views stuck up,Mixed_feelings
unakennapa  sivakarthikeyan koodalam nadula naangalam apdiya   ,Mixed_feelings
all the best to thalaivar rajinikanth sir from malayalam superstar prithviraj sukumaran fans,Positive
telugu fans need thalaivas peta telugu trailer,Positive
kaasa micham panna paatha  sathiyama music nalla irukkadhu,Positive
 a    wa   ng  or       ,Positive
feeling the vintage thalaivarannamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri irukusema anyone feels the same ,Positive
pakkaa mass rajni and akshay sema mirattal,Negative
neraya neraya nerayaaaaaaa peru waiting thala,Positive
trailer lam nalla than pa iruku unkita finishing sari illaye pa,Positive
epo enna panna poromsweat sapda porom,unknown_state
kolakandla irruka pudichavanga like here,Positive
last few seconds music  video vera levelllll gv da,Positive
daily um at least one time achum trailer eh pakuravanga like podunga,unknown_state
sama dailogue namaloda padipa mattum yevanalayum yeduka mudiyathu,Positive
gate opening sceen like rajinis first movie yarulam gavanichinga,Positive
va thala vaaa orthar mela visuvasam katturathukaga innoruthara yan acigam paduthuriga ogga nikiraru yanga thala,Positive
 mmmm ok          super,Positive
chinna payyan mathiri stylaa irukke with love from kerala,Positive
adei ivar pesaura ella dailogue um kusuvasam ku daan dedicate pola,Negative
 tee jay va paathingala  va ji va ji unakkudha waiting ji dhanush ku da movie ya,Positive
last dialogue thala  thalapathy rendu perukkum tha thala pesirukkaru,Positive
want to see ajak mama in underwear,Negative
