text,category
kaithi vera level karthi anna yepovamaa mass,Positive
arjun sir waiting ungala screen la parkuradhukku rmba day aprm herova pannirukkinga  vanga sir vanga,Positive
 court la ippudillam kaththa kudathu mr vandu kaduppethurar my load,Positive
trailer parthutu verii yethitu irukavaga like pannuga,Positive
sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu,Negative
paka thana pora intha kaali oda aatatha,Positive
nee vaadiwaliku unna meet panrenby bigil verithanamana veriyan,Positive
indha padatha copynu solli evanum case podalaya da,Mixed_feelings
vadachennai ku aprom oru come back pa,Positive
chiyan vikram fanse from kerala,unknown_state
thalaivar eippavum mass than sirapana pongal eruku am waiting thailavaa,Positive
osec lifestyle logo in tamilsee  in hindi trailer no logo,Mixed_feelings
hit like for vijay mama oombu fans  katharals,Positive
trailer la rajini illainu feel panravanga like  pannunga,Positive
siva vera level transformation  intriguing trailer,unknown_state
dhanush intha padathula nadikkavae theriyala vazhlthuru karuya,Positive
athana haters um odi poidunga  illa adichi underwear oda vitruvom,Negative
ayya rajini avargale arasiyal ungalukku vendam,Negative
siva va rombha scene ah illama iruntha nalla irukkum,Positive
rajini sir semma style ah irukaru mass ,Positive
any thala fans here means like panuga pakala  because i am thala fan,Positive
irukku diwalikku sarvedi irukku pakka kaithi,Mixed_feelings
innum konjam expect panninen but not bad ajith innum konjam adhikama mass kattalam  hardcore vj fan from srilanka,Negative
st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan,Positive
chiyaan getup mass nu solravanga like podunga,Positive
thalapathy vijay fans here hit like nanba nanbigal,Mixed_feelings
aowseome fellim super star is king hero in india tala tala dhan da,Positive
thalaen nenkonta panrvai indian cinemavai thinaraadikum ,Positive
vijay sethupathi fans like ah podunga,Positive
batman   fans hit like here,Positive
k views k likes vera level,Mixed_feelings
pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla,Positive
ommala oru pundaium puriyala enna sunny ithu,Negative
marana sambavam iruku asuran kandippa blockbuster tha,Positive
namba pullaingo yella ipo ingatha erupanga thalapathy  director la,Positive
oru manisana  azhichidalam avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu  lovely both of   suyama sinthikka therinjavanga ellarume hero than,Positive
ethana naalaiku tha thala ah mass ah ve pakurathu konjam class ah vu papom,Positive
enna gethu enna style super thala da,Positive
from rahman and shankar sir mark,Positive
dei namma aalu vijay sethupathi irukkida mutheeeeiiiii,Positive
super aana thala kku set aakale,Positive
pakka mass  namba makkal selvan vijay sethupathy,Positive
vijay sethupathi ku screen time trailer la yen kamiya iruku   ,Mixed_feelings
marana waiting  for darbar pongal,unknown_state
love you thalaiva,Positive
mass anna dhanush like fans,Positive
osm trailer    best trailer bigil  hero ,Positive
 kola kandu la iruken mavaney kollama vida maatensemma,Positive
vishvasam trailer pathutu thirumba itha pakuravanga like pannunga,unknown_state
indha diwali bigil pola kaidhi dhan,unknown_state
over build up venam venamkabalai maari,Negative
rajini fans bobby simhna fans vijay sethupathi fans simran fans trisha fans sasi kumar fans nawazuddin siddiqui  fans  clicklike,unknown_state
akshay kumar sara rock amazing look,Positive
kaithi padam paathutu vanthu trailer paakravanga like,unknown_state
no body can replace you sir  ,Positive
  to all thala  thalapathy fanzz   that dialogue      ,Positive
oruthar mela viswasam katradhunaala innoruthara ya asingam paduthringa hadsoff thala,Positive
ellarum attendence podalam how many members eppo trailer pathutu irukenga hit like ,Positive
vjs anna samma mass trailer so cute vjs anna,Positive
allready ippa thaan kala and  la ungala paarthoam so udanevaa konjam gap vidungga paarkka boar adikkuthu ,Mixed_feelings
wait until seeing full movie do not put negative comments,Positive
silurkkuthu udambula innum padam yepti irukka pogutho marana mass verithanam,Positive
sama sama sama thala last dialogue nachunu erukulovely voice for ajith,Positive
just amazing thalaivaaaaaaaaaa  arr sir you r that best   bgm ,Negative
neraya neraya neraya neraya neraya neraya what a voice semma,Positive
marana waiting for ner konda paarvai fdfs ku,Positive
marana masss love you thala yuvan magical bgm veralevel  bgm theriiiii  thala paarvai killer,Positive
evlo naal tha diwali kku unga vijay ae varuvaruu   intha yr diwali enga anne  kaithi   naaanga thaa,Positive
iruku diwali ku tharamana sambavam onnu iruku,Positive
pink trailer milion with k likes nerkondaparvai milion views with k likes,Positive
kilavanukku verum guest role lots of court dialogue scenes ivanukku tamil tadumarrum distributors mulichu kitta seri,Negative
ennagada trailara release pannittigaok thala good mve choose panni irukkaru,Positive
unbelievable trailer paatha  per cent people ku mela like panni irukkaanga  dir  lokesh sir,unknown_state
anirudh fans hit like here,unknown_state
dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist theruncbu thanda thappa type panni irrukan,Negative
i think tapsee did better job,Positive
idhu thai pongal illa pettayila nadakkum pongal indha pongalukku rajini kuda sweet sapuda poram,Positive
 epadi mela vantha nu  mela irukaravana pathu thana keka mudiyum ,unknown_state
anirudh ji sirappana tharamana bgm ji   ,Positive
vikram anna mass theyrikuthu trailar vera level,Positive
pullingo gethi  ayya saami bigiloda  pls   kaithiya vidatheenga      ,Mixed_feelings
sivaji kku birahu pakka rajini movieall time blockbuster  aaha vaalthukkal,Positive
m likes kooda oomba mudila   fan base matter,Mixed_feelings
k haters ungaluku ela tamilisai mathiri dha pondatti varuva,Negative
normal ah than iruku over ah laam illa expect panra aalavuku onum illa,Mixed_feelings
lokesh kanagaraj screen play vera level bro ,Positive
youtube ah hang ayidichi ithu thaanda thala yoda gethu,Positive
power rangers padam patha madri iruke  ,Negative
kola kandla iruken movne kollama vidamaten super thalaiva,Positive
thala dialogue delivery vara level marana waiting nkp movie,Positive
ithu enga pallathur la edutha padam,unknown_state
pongal ku intha trailer mattumae pothum polayae kola mass thalaivar,Positive
dialogues  bgm danush acting vetrimaran padam ,Positive
pink  but nerkonda paarvai ,Positive
sivakarthikeyan fans ayittulla malayalikal like here,Positive
pullingo likes bigil men like kaidhi,Positive
thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa,Mixed_feelings
thalapathy kaaa i am waiting,unknown_state
yaru lam valimai movie kku wait panringa,Positive
oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga  thala ultimate,Positive
talaiva super  super  super,Positive
vera vera level thala  yuvan is back,Positive
vijay sethupathi fans hit like,Positive
style mannan wowsuper starpaakurom intha kalliyoda aatathapeta ,Positive
next diwaali  namma thala diwali than kola waiting,Positive
fight scene sema masss ah irukum,Positive
padippu mattum eduthukudave mudiyathu sidhambaramslang and dialoguesuper,Positive
final dance vj tv ennama ramar mathiriye iruku,Positive
indian best director  sankar baru superb,Positive
visel parakada video like plees tamizan,Positive
haaaa mass marana mass rasichu direct pani irukaru karthi rajini so smart and stylish,Positive
maranam massu maranam adhuku avar dhan porandhu varanum,Positive
dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan,Negative
vaanga da vaanga da vaaanga da thaalaaaa,Mixed_feelings
kaithi na likes podunga   bigil na dislike pannuga,Negative
omg thala   last dialogue oruthanga mela viswasam katrathuku  inoruthara ethuku asinga paduthiringa simply h vinoth writings,Positive
oruthar mela nenga viswasam katurathuku innoruthara ae asinga paduthuriga   thala nega vera level    ,Positive
petta thalaiwar maassss   simran mam sema alagu  my darling chlm sha sema cute   petta sema trailer,Positive
valimai views and like will be ,Positive
next cm rajini the boss serrupu addi to amaikari simon puluman,Positive
night kulla  million views k likes thandumnu solravanga like podunga,Positive
looks like a video game very funny,Negative
oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa,Mixed_feelings
movie paathutu trailer paaka vanthavanga like podunga,Positive
colour tone semmaya irukucinematography vera level,Positive
vjs entry  vera level uh,Positive
best under  rupees mobile,Positive
oruthar meethu visuvasam katurathuku inoruthara asinga paduthuringaleeeeee thala mass dialogue,Positive
vaanga thambi vivasayam padam ah vanthu token onnu pottukonga  innum evlo peru da padathula mattum vivasayatha kapathuvinga,Negative
kaithi padam pathutu vandhu  trailer paka vandhathu yaaru,Negative
ippam enna panna porom  sweet sappida porom,Positive
ticket rate kami pannugapa theater le pakuno anttu aasya erukko,unknown_state
gvp killedd the bgmmwathaaa kolaaa masss bgmmm,Positive
padam partha piragu niraya per like poduvanga  pola ,Positive
thalapathi fanbut dislike panna manasu varala,Positive
nice trailer  skfanslike you r super hero trailer,Positive
thala vs sungaraj sundey fighting i am waiting,Negative
next year national award   competition   dhanush  asuran karthi kaithi rya makamuni,Negative
superb nai super star rajini sir,Positive
kola kaandu thalaiva waiting thalaiva ,Positive
 le  minutes thalaivar style kaatti padatheya kaapathittaar intha padam fulla stylum mannerism na padam thiruvizha thaan,Positive
age aagala thalaivaa theatrela meet panvomaaaahdishiumviswasam,Mixed_feelings
sethu than mass da vera yarum illa da vijay sethupathi da,Positive
ajith sirneenka viswasama vanth nerkonda parvey asathiteenka sama mass class,Positive
sema sema sema sema sema  super thala,Positive
neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringathalavera level,Positive
thalaivar  rajanikanth super star   fans hit like,unknown_state
innoru nadigar mela visuvasatha kaata thalalaiya  ennda dislike panni asingapaduthuringa thaladaww,Mixed_feelings
naladhan erukuada nala eruku yah let us hope the same in theaters,Positive
bigil ku opp a tharamana padam,Positive
evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,Positive
iam vijay fan but ragini kalakaporaru,Positive
karthic acting super logesh kanagaraj direction nice kaithi movie karthic dialogues veraleval  total full movie marana mass,unknown_state
semalast dialogue awesomesanda pottu edukku saaganumneenga daa diwali hit tu,Negative
enna alagu thalaiver mass super  star rajini,Positive
summa athiruthulla thalaivar semma mass reloaded  hahahaaaaaaaa,Mixed_feelings
love uuu superstar jzt killed it,Positive
kbalachandhar  mahendhran  sp muthuraman  pvasu  suresh krishna  ks ravikumar  shankar  karthik subbaraj,Positive
kathi movie song tune pole ond,Negative
innum k views irukku oru view pathuttu oru comment innaikku ni kulla m views and k comments therikka vidrom,Positive
who is getting goosebumps like a vadachennai asuran kolamasu,Positive
navaj and rajni sir suprhit h boss,Positive
tamil  k nd hindi only  k   ,Mixed_feelings
trailer likes romba kammiya irku thala fans ena panranga,Positive
you like this trailer hit a like,Positive
okay na kena koo koo kedigala koondoda pudikravaru nu sola vanthan,Positive
namma kitta guard irundha eduthupunga  kaasu irundha pudigipangapaddipu mattum vanga mudiyadhu dhanush dialog,Positive
thala  sema  trailer ethana thadava pathalum semaya iruku omgpadam epo varapoguthu eager ha wait pandra,Positive
thala fans   thala mela viswasam kadanamun thalapathy yen asingapaduthiriga,Positive
thala ya thani eduthutu vandhu irundha ,Positive
dhanush anna what a screen presence paaaaaaaaaaaaah sure blockbuster asuran,Positive
talivaru sama sama sama masss paaaa,Positive
sk fan from andhra pradesh hit like,unknown_state
thalapathy  kuu wait panravingaa like  podungaa,unknown_state
kailasa nattuku poganumnu nenaikuravaga like pannuga   ,Mixed_feelings
ellam avan seyal movie madri iruku,Negative
nkp vetri pera thalapathy rasiganin valthukal,Positive
fake likesvivews iruntha trending no varaathu saaho teaser innum trending la varathathuku athan kaaranam,Mixed_feelings
enna thalaivar acting la thookala erukku tharaman sambavam irukku pola pongalku,Positive
k likes needed for m likes,Positive
thalaaaaaa i love you sk sivakarthikeyan anna fans,Positive
semma mass vera level danush anna,Positive
k views k likes   power of thala ajith,Positive
 vada chennai  asuran  vada chennai vada chennai salute to best combo of tamil cinema,Positive
innum nerayaneraya nerayaneraya neraya edir paakuroam ppphaaa terrific trailer thala nee vaaa thala,Positive
vijay sethupathi ku motta rajendran voice kudunga paaa,Negative
andha  min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu,Positive
rajani super star na super da style super,Positive
nerkonda paarvai world wide release august  get ready thala bloods,Positive
it seems like that nerknoda paarvai would be better than pinkthala,Positive
hindi movie a sarukhan nadicha padam apidiyea erukku,unknown_state
thalaiva superb super star   rocks,Positive
kaithi ye ipdi na thalabathi ,Mixed_feelings
thuuuuuuuu enda ithuthana crs vfx moviepesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu,Mixed_feelings
nawaz is going a long way,Positive
thalapathy  trailerku wait panuravanka like ah podunka,Positive
k likes wow next target k likes,Positive
yarellam continues ah trailer eh paakuringa,Positive
you kena tunggu lebih lama lagi untuk tahu saya chiyaan vikram speak malay  any malaysian here,Positive
makkal selvan fans our like podungo,unknown_state
pahhhhhhhhhh      sema mass,Positive
aasuran based on novel named vekkai by poomani,Mixed_feelings
padam release agumvarai trailer ah pathu veri ethuvom,Positive
smiran fans like podunga semma azhaga irukanga  yrs back pona mathiri,unknown_state
thala the massdislike panna anil kunjis,Positive
trailer mairu madiri irukukandipa flop tha,Negative
wowwww thala vera laval  thala daiiiiiiiiu massssssss,Positive
bigil vfx ku ithu parvala nice kathi team,Positive
vijay sethupathi fan from telangana,unknown_state
semma ungal  ulaippu vetripera vaalthukal,Positive
kis kis ko vfx bekar lage like thoko,Negative
the perfect movie for independent womensthalaaaa,Positive
batman moviekrish  herosonthama yosingada dei,Positive
thank you vinoth sema sema mokka,Positive
rajini you r finished after visvasam trailer,Mixed_feelings
thayavu senji antha shratha srinath voice ah mathunga daantha dialogue ku intha voice set eh agalamathapadi ellam super,Mixed_feelings
any telugu vikram fans here fm            aptelangana,unknown_state
thank you vijay sethupathifor acted at syraaaaaaaaaa,Positive
entha getup potaalum suite aagaruth un orutharukku mattum thaan ya nee nadigan da ,Positive
thirubi vannenu sollada   rejinidaaaaaaa,Positive
pinnadiman of steel bgm oduthu  keta payan yuvan,Positive
thala vera levellll massssss spectacular semma actingg,Positive
wow wow wow  thala daaaaaaaaaaa,Positive
semma semma semma  vaazhthukkal dhanush from thalapathyfan,Positive
thala ah class ah pakka evlo perukku pidichurukku,Positive
petta paraakrajin sir is still young,Negative
ja bara ukil babu ekhane action korchhen dekhi ,unknown_state
ajith  you combo ultimate star combo,Positive
kaithi   like  kaidhi comment,unknown_state
yarellam padatha pathutu vandu trailer pakuravanga  like podunga,Positive
thala mass  yuvan sankar raja music,Positive
thalaiva innoru tharava pa ranjith oda padam pannathinga ithallavaa namma thalaivar,Mixed_feelings
inthamaari neraya neraiya nerayagoosebumps movement  thala on fire,Positive
   padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu tharamaana padam,Positive
thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum,Mixed_feelings
movie nd time pathen semya iruku kalakitinga karthi lokesh sam cs verithanam,Positive
yaru viswasam teaser ku marana waiting like  pannunga,Positive
yuvan bgm sothapal set agala at last seen,Negative
padam mass uh iruka poguthutha vera level dathalaivar,Positive
telugu rajini sir fans yevverina unnaraa,Positive
  m  th l  v        l v    you   r p n th r m n  p d mp ng l f  t v l ,Positive
apppapa mudiala pa extended teaser shankar big flop,Positive
heroine look aishwarya rajesh maari illa,Mixed_feelings
gv praksha  music semaa pa,Positive
enada posukunu virginia ilaya nu ketuta,Positive
prabash kidha kuda nerunga mudila,Positive
rajnikanth sir lovers  ,Negative
ennada vfx idhu ivlo selavu panniyum cartoon madri irukku,Positive
vera level marana mass trailervikram sir kola mass kaatiteenga,Positive
kanna ithu anbu samrajyam rajini samrajiyam rajnified ultimate,Positive
innaiku trailer paakuravanga mattum like podunga,Positive
 enna ma magic katraru pahhhh vera level masssssssuuu,Positive
king of kollywood thala thala thala,Positive
solama kolama ipidi thideer treat aaawow,Positive
night kulla  k likes reach aagumnu solravanga comment pannunga thala rathangale,Positive
     azhaguu    anyone missed mass maranam song like me ,Positive
last dialogue  oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga  ,Positive
ooyar jaadhi en  sunny ku samam,Negative
ada de namma muttu muttu teejey maari therithu,Positive
anil kunjunga romba romba romba paaaaaaaaaaaavam wooooooooooooo,Negative
marana mass thala last dialogue vera level,Positive
i am waiting by thalapathi fan,Positive
suri eppadiyo kashta pattu oru mokka comedy pannitaaru,Negative
paaka thaana poren intha kaaliyoda aatathedie hard rajni fan from kerala,Positive
reminds me hellboy vit cigar masss  chiyan vikram,Positive
unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku,Mixed_feelings
sk anna universal mass hero da,Negative
enna pa mugamoodi part  va,Positive
unga mela kolakovam varanum aana ungala enakku pudichi irukku sir,Mixed_feelings
kandipa intha pongal ku sweet sapida porom,Positive
ayyo epaappaa varum jan  trailare ippadiyaa naangalum kolai kaandula irukkom naalaikke jan  varakkodaathaa,Positive
 it is a true line  arjun na arjun thaaya,Positive
thala da always you are fan thala ,Positive
innum neraiya neraiya neraiya semma,Positive
va thala va thala vera mathiri iruku epadi vera mathiri,Positive
tamilnadu la  india la  worldwide level blockbuster hit     yaarelam agree pandringa,Positive
hope our tamilmovies must b vera leval,Mixed_feelings
enaku ennamo next paruthi veeran mari irukumnu thonuthu  i am waiting for kaithi,Positive
remake of bollywood movie  pink,Mixed_feelings
 sec intha scene kagavey movie ku polamnu soldravanga podra likes eh,Positive
a r rahman fans like here,Positive
enakkennamo diwali race la idhu dhaan win aagumnu thonudhu,Negative
yov yaaru ya athu kadaisila duplicate rajini aaduthukizhatu kosu thollai thanga mudiyala,Negative
dislike  pannavan  poora   anil  fans   pola,Mixed_feelings
all the best anna movie maperum vetri adaya valthukkal,Positive
asuran trailer mass  dhanush anna super dhanush fan naa like podunga please,Positive
viswasam teaser ku wait panravaga like thatividuga,Negative
thala ajith nerkondaparvai just  days,Positive
vijay sethupathi fans hit a like,unknown_state
but in youtubela trending agala  atha ennaku kastama iruku,Positive
m likes varumna like pannuga,Positive
thala naa mass  thala naa class  thala naa eppavume vera level,Positive
marana mass waiting thalaivaa   pakka dialogue semma trailer,Positive
 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan,Positive
thalai ku thalai poora neraiya neraiya neraiya romdha neraiya neracha mudi irruku,Negative
vetrimaran sir padam  nambi polam padam hit by thala fans,Positive
ithu tamil nadu illa ithu enga thala nadu,Positive
ivana pottu nalla music aa keduthutinga da,Negative
engada petta theme trailer la varum nu aarvama irundha onnayum kanum,Positive
indha rajni ah pakka dhan kola waiting,Positive
oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa socrates ah sagadichadhuku kaaranamey adhan,Positive
onnum soltrathukku illa  thala vera levalmass performance,Mixed_feelings
na vijay anna fan  rend film blockbusters  venum,unknown_state
thala acting ku neraya scope irukkumpola ellorukum pidikum,Mixed_feelings
dai like pannadhavan mele kola gaand le iruke apdiye vodipoyiru,Mixed_feelings
reddy ajithku antha kilattu paiyala vida  vayusu kammithan,Mixed_feelings
hero will be a blockbuster for sk anna,Positive
thala parvai eppothum nerkonda parvai,Positive
enn uyir oolla varai thala nee thaan en kadavul,Positive
intha padatha pathuttu thala thalapathy trailermovie pakkumbothu mokkaya iruku,Positive
intha budgetku oru tharamana animated film eduthurukalam,Positive
only petta fan like petta parak,Positive
sirappana tharamaana sambavangala                     porom,Mixed_feelings
samuthaithil oru mukkiyamana padamvera level thala ajith sir,Positive
yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa,Negative
padam oodumma  illa mugamodi mari aagirumma,Mixed_feelings
sire kolaaaaa maasu thala vera level acting,Positive
shakthiman yenna kappathu nu naraiya per epdi pani irupinga s kids,Mixed_feelings
oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa,Positive
k antirajinism  against k rajinism ,Mixed_feelings
thala fans faster m likes varanum  days achi wat happen,Positive
thalaivar ennaikume vera levell tha thalaivaaa ,Positive
any vjs fans like here  sk fans comment,unknown_state
boys nalla oru action pack maattiyirikku full enjoyment dha,Positive
all de best from alluarjun fans superb trailer shankar sir,Mixed_feelings
sk anna fans hit like,unknown_state
i love you thalaivaaaaaaaa welcome to ,Positive
clm kutty with arjun sir marana waiting,Positive
ithu kandu happy aayath vijay annante piller aaanu,Positive
karthi suriyava vida nalla nadiganu solravanga like podunga,Negative
same to bro  fast a kathkkuvoo,Positive
rajini vera level vjs neenga ella nalla vazhanum,Positive
thalaivar mass sema masssuper movie iruka poguthuwaiting thalaiva,Positive
super rajini sir always rocksit is bit like pawan kalyans panjaa,Positive
thala   you masss combo,Mixed_feelings
k dislike ungaluku thanda thala last dialogue vachirukaru tha,Positive
one name vetri maaran  all kerala vetrimaaran fans like here,Positive
anils oda katharal sattham athigama irukay,Mixed_feelings
fight scene la thala standing semaaaaaaa,Positive
ithu tamil nadu ella ithu enga thala nadu daa thala pola varuma,Positive
adgappa batman ka saval viduvaa pola,Positive
           thala speech ketukitte erukkanum pola erukku,Positive
thalaiva vere leval  kerala fans,unknown_state
paraiyanaaagaa piranthathil perumai kolkirann  enga ananaa jai kka evan daa irukkan,Negative
    i am waiting sk  anna,Positive
thala ajith in ner konda  parvai  august  th i am    marana waiting,Positive
dhanush endha level kum poi act panu varu,Positive
thala new getup vera lvl nu feel panrava like podunga,Mixed_feelings
dislike pota pasanga ellam vayir yerinja pasanga pola,Positive
petta paraaakkthalaivareyyy maranammmyou r officially return now,Mixed_feelings
sirapana tharamana sambavam iruku ponugaluku thalaivaaaaaa mazzzz da vjs acting pakka,Negative
un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum  yenku indha song cross aagudhu,Positive
thalapathy  veriyan  is waiting this diwali bigilvskaithi,Negative
maranam mass uh maranam athuku avar tha poranthu varanum,Negative
full length mass entertainer movie  pakka mass hit,Positive
wow vikram spoke malay word  you kena tunggu lebih lama lagiuntil tahu saya  wowww,Positive
bigil trailer ku wait pandravanga hit like podunga,Mixed_feelings
sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala,unknown_state
vishvasam padam edutha vishvasam enna nu theriyadha  rendu perukum vishvasam ma irukanum na sombuthanda adikkanum,Positive
look like a arjun suravaram and krish,Positive
kaali  thythi gali     visvasam always rocks  ,Mixed_feelings
abhi se advance  booking  suru ho jaye kon kon chata hai,Mixed_feelings
bgm vera leval how many likes,Positive
thalaaaaaaa na virgin tha thala  owesom thala i am eagerly awaiting for you are face in big screen  thalaaaaaaaaaa,Positive
awesome movie   from kannadiga,Positive
dai unmaiyanumea marana kattu katuvega pola,Negative
thala lawyer aa pakka marana waiting,Positive
kaithi trailere ipdi na apo vj sollava venum,Mixed_feelings
i hate abirami en thala kuda nadichadhala unna thittama viduran,Positive
thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting,Positive
viswasam record ah nerkonda paarvai break pannum,Positive
diwali ku weight ana sambavam irrukuu,Negative
final touch super thalaathu pudichavang like pannunga,Positive
kola kandula iruke manavane kolama vdamatethalaivar style,Positive
sivakarthikeyan and arjun fans hit like,Positive
missed shruti hassans kadam kondam song,Positive
orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa  k  dislike,unknown_state
sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran,Positive
sweet kadaiye sapta maari iruku thalaivaa,Positive
dai ithu paka telugu pada trailer dubbing pana mari iruku da,Negative
 k likes cmon guys we can do more ,Mixed_feelings
marana mass maranu athu gu super star tha vare nu,Positive
ioooo thalaiva  thadava pathutta sammaiya erukku waiting thalaiva,Negative
  goosebumps  thala,Positive
entha gethu  mass   yarukuda varum   thalaivar ku mattum athu  sothu                        dd boys  ch ,Positive
that last sequence thalaivar in black shirt just wowwww tharamana sambavam pongal anaiku iruku maranama waiting petta parak,Positive
continuousa times mela paarthavanga just hit the ,Positive
 time ku mela pathavah like pnunga,Positive
mugamudi  mari ilama iruntha seri,Positive
sethupathikku aduthu sema action block irukku,Positive
chiyan vikram sir always mass hero i m waiting kadaram kondan  movie,Positive
thala with yuvan shankar raja marana masss bgm therikkuthu ,Positive
portrait mode vekkama irundhurukalam  ,Mixed_feelings
rangaraj pandey kelviki enna badil  ajith  therikavidalamaaaaa,Positive
k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome,Positive
thalaa  wait   law,Positive
 la na patha st video,unknown_state
padam vetri pere valtukal from dhanus sirvetrimaran sir n gvp sir fans in malaysia,Positive
thalaiva va thalaiva va thalaiva i am waiting,Positive
first mobile akshay pudinganathe shivakumar sir oda phone dhaan adha edit pannitaanga anti mobilians,Negative
sk fan la like panunga bro,Positive
trending  india no  sri lanka no  singapore no  malaysia no ,Positive
sekkiram release pannukappa nallapadam parthu nalachi,Positive
namma tamil cinema vooda getha kattanum,Mixed_feelings
all best  rajani super star,Positive
teaser vida trailer nalla irukunu solura vanga like panunga,Positive
